Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.30894075590412245,0.45293962237744356,4,0,1,-0.8801033591732146,-0.6749394150019883,1.2834108149949923,2,-0.4141885489457596,3,0.17639270955186404,-0.6744735004377967,0.5365702670585556,3.0,3.0,3.0,2,4,0.545662499399329,1.0759525715829898,-0.8740784726185438,-0.49894110550558585,1,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3482019769669375,1.918454478020517,4,0,1,-0.7068805093588757,-0.27683823492282594,-0.07176269794270107,1,0.6212405679045665,1,0.3422278444067933,0.5726815444405439,1.0984556441526943,4.0,2.0,3.0,2,3,0.26089434733420064,-0.1847547134204137,0.6078199909310349,-0.5612141271734207,1,1.2062334740678413,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5672495545906242,0.6971920983179558,1,1,2,-0.38123012709652315,2.5098700256313107,0.741341409819915,2,-0.4141885489457596,2,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,4.0,4.0,3.0,3,3,2.1193812344960876,-0.4827400716939456,-0.8740784726185438,-0.28390457755884363,1,-0.23601686554649554,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.12915439934325085,-0.2798178054440932,3,0,2,0.2527054755037246,-0.6749394150019883,-0.07176269794270107,0,-0.9319031073709227,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,4.0,3.0,3.0,2,3,-0.9681050457889823,0.7642140429276031,-0.8740784726185438,0.5530467905604705,0,0.4851083042606727,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.2243922874616842,-1.01257523326563,1,1,2,0.20575522289315498,1.3155664853938234,-0.34279740053023977,2,1.7860983243611834,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,4.0,3,3,-1.125476919298658,-1.906545851610377,-0.8740784726185438,-0.4783693653357444,0,-1.6782672051608325,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.8815350203327441,-0.03556532950358094,2,1,2,-0.7424683720682572,1.7136676654729859,-0.34279740053023977,1,2.8215274412115097,2,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,4.0,3.0,1.0,2,3,-1.0205623369588737,-1.5256888256513066,-0.2566207794728861,-0.6423033206728905,0,0.7254833608630621,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12915439934325085,-0.15769156747383706,2,1,5,-0.3250613317359331,2.5098700256313107,-0.34279740053023977,0,0.362383288691985,0,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,3.0,3,3,-1.0430440331745419,-1.8076288184793408,-0.8740784726185438,-0.44192454437832335,0,-1.6782672051608325,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3482019769669375,-1.01257523326563,3,0,2,-0.5716037541202026,1.7136676654729859,-0.8848668057053172,0,-0.5436171885520504,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,2.0,2.0,4.0,1,3,-0.2711724631032743,0.15047881463730955,-0.2566207794728861,-0.3223006572158576,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8565596999633391,-1.01257523326563,2,0,1,0.9061500871795971,-0.6749394150019883,-0.6138321031177785,3,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,3.0,3,3,-0.95311724831187,-0.28790349128432857,-0.8740784726185438,3.723010493362821,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3339160762735276,-0.6461965193548616,2,1,2,0.9430242581796792,0.12126294515633641,2.367549625345147,0,2.044955603573765,4,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,1.0,2.0,3.0,2,4,0.07354687887030142,-1.5404243653461518,-0.13312924084375446,-0.3931423152730867,0,-0.23601686554649554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0756072775870258,-0.8904489952953738,3,0,5,-0.4084569859163512,-0.6749394150019883,-0.34279740053023977,2,-0.2847599093394689,4,0.3422278444067933,0.8844703056601291,1.0984556441526943,2.0,3.0,3.0,4,3,-0.42105043787439433,1.1149198876649136,0.9782946068184294,-0.33760364347627037,0,1.2062334740678413,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19941696709227916,-0.7683227573251177,3,0,2,-0.8978972905279053,-0.6749394150019883,-1.1559015082928559,1,-1.1907603865835044,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,4.0,4.0,3,3,0.23091875237997728,0.2966062499445221,1.595752299964087,-0.08929051316011609,0,0.7254833608630621,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.4434398650853708,-0.03556532950358094,3,1,2,-0.884176668760433,1.7136676654729859,2.6385843279326857,1,-0.9319031073709227,0,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,2.0,3.0,4,4,-0.20372737445627045,-0.6386093360216389,1.595752299964087,-0.32903729790658276,0,0.7254833608630621,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.08989317828043582,-0.8904489952953738,4,1,4,-0.2067209689914837,-0.6749394150019883,0.741341409819915,0,0.8800978471171481,3,1.668908923246228,4.0023579178559805,2.7841117754351106,3.0,1.0,3.0,3,3,0.07354687887030142,1.0964616853103182,2.2132099931097446,-0.4753086333979881,0,1.126108455200378,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5672495545906242,-1.01257523326563,3,0,1,-0.8734574330045951,0.12126294515633641,-0.8848668057053172,1,0.362383288691985,3,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,4.0,3.0,3,3,0.7629855628174522,-2.041432714970881,-0.8740784726185438,-0.5837543952991054,1,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.08989317828043582,-0.2798178054440932,2,1,4,1.7075201522860313,-1.0730405950811506,0.741341409819915,3,-1.1907603865835044,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,2.0,4,3,0.9053696388500171,-0.8724132325131795,-0.8740784726185438,3.279861516238368,1,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0756072775870258,-0.15769156747383706,1,1,4,0.811392043097991,-0.6749394150019883,-0.6138321031177785,1,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,2.0,3.0,3,3,-0.885672159664866,-0.28790349128432857,-0.8740784726185438,3.5392083214306895,0,-1.6782672051608325,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.513702432834399,-0.8904489952953738,3,0,4,-0.40459806104424956,-0.6749394150019883,0.741341409819915,1,-1.320189026189795,2,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,3.0,1.0,3.0,2,3,0.22342485364142145,-2.041432714970881,-0.8740784726185438,1.180552395640983,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1851310663988692,1.0635708122287242,2,1,1,0.9505277232087657,-0.6749394150019883,2.0965149227576085,1,-0.5436171885520504,5,0.010557574696934706,0.8844703056601291,0.817512955605625,4.0,4.0,3.0,3,4,-0.36859314670450216,1.0272434264805859,1.4413878766776727,0.41581892463829073,0,1.4766554127455294,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.08989317828043582,2.1627069539610293,3,0,4,-0.2980488576312218,1.7136676654729859,-0.8848668057053172,0,0.49181192829827575,2,0.8397332489715813,0.8844703056601291,0.817512955605625,4.0,1.0,3.0,2,3,1.3999669555947127,0.5888611205589477,0.550823896179128,-0.45245920883295526,1,0.26322363662769777,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.0756072775870258,0.6971920983179558,3,1,1,-0.5274405028061508,-0.6749394150019883,-0.8848668057053172,2,-0.5436171885520504,3,0.010557574696934706,-0.6744735004377967,-0.30625779858265256,4.0,2.0,2.0,3,3,-0.14377618454782243,1.0272434264805859,-0.8740784726185438,-0.30088479329163864,0,-0.32615751177239166,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.23867818815509417,0.33081338440718744,5,0,1,-0.048505049235317725,-0.6749394150019883,-0.34279740053023977,2,1.1389551263297295,2,2.1664143278110157,2.75520287297764,1.660341021246833,4.0,3.0,3.0,3,3,-0.7582758811094142,1.2986229491939807,1.0665028486963806,-0.46893447354395873,0,0.03869748485623509,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6375121223396525,-1.01257523326563,3,0,2,0.0040192059682875175,0.5193641252354988,0.47030670723237633,0,0.23295464908569422,3,0.010557574696934706,0.8844703056601291,0.817512955605625,1.0,4.0,4.0,3,3,-1.0280562356974303,-0.28790349128432857,1.4413878766776727,-0.3312115576004147,0,1.4766554127455294,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.41846454471596584,-0.03556532950358094,1,0,3,-0.6755803409518293,1.3155664853938234,1.8254802201700697,2,-0.5436171885520504,2,-0.6527829647227825,-0.3626847392182116,-0.8681431756767913,3.0,2.0,3.0,3,4,-0.1662578807634906,-0.7262857972059666,0.05210806709994281,-0.37272150189180997,0,-0.7768607429018719,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8958209210261542,-0.7683227573251177,1,0,1,-0.623056085748224,-0.6749394150019883,-0.6138321031177785,0,1.6566696847548927,6,2.8297548672307333,2.13162535053847,1.9412837097939024,1.0,1.0,3.0,3,3,-0.2711724631032743,1.3253433945072997,0.45963014457607687,-0.5975049046925197,0,-0.09179183158506195,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3339160762735276,0.5750658603476997,4,1,2,-0.04636120208415016,-0.27683823492282594,-0.34279740053023977,0,1.5272410451486018,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,3.0,4.0,2,3,-0.7507819823708584,-1.8953052796636685,-0.8740784726185438,-0.4993800498578621,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.30894075590412245,0.08656090846667518,4,0,2,0.20704153118385554,-0.6749394150019883,2.367549625345147,0,0.362383288691985,4,1.17140351868144,0.5726815444405439,1.9412837097939024,3.0,4.0,4.0,3,4,0.16347366373297345,1.2318218359106836,0.11385383641450857,-0.30430855923939404,0,0.9658584174654515,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3482019769669375,-0.8904489952953738,4,1,4,-0.3029797060789072,-0.27683823492282594,-0.34279740053023977,2,-0.6730458281583412,6,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,2.0,4.0,2.0,3,3,1.6547595127056165,-0.03739931647196403,-0.8740784726185438,-0.11729054236848005,1,-0.23601686554649554,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.210106386768274,-0.8904489952953738,2,1,4,-0.0300679637352767,0.12126294515633641,-0.8848668057053172,1,2.6920988016052187,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,4.0,2.0,3,3,-1.0205623369588737,-1.9351582165656356,-0.8740784726185438,-0.5563441056798285,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19941696709227916,1.1856970501989803,3,0,1,-0.9221227633360988,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,6,0.5080629792617226,-0.6744735004377967,1.0984556441526943,3.0,3.0,4.0,2,3,-1.2753548940697774,1.146802237186487,-0.8740784726185438,-0.553092977175887,0,0.9440061395925072,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5672495545906242,-0.8904489952953738,2,1,3,-0.7482567593764096,0.9174653053146611,-0.6138321031177785,0,1.5272410451486018,2,2.1664143278110157,0.5726815444405439,1.0984556441526943,3.0,2.0,4.0,3,3,-1.2378854003769977,0.8811159911733732,-0.168412537594935,-0.6128356137541289,0,-0.3046954531471784,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5672495545906242,-0.5240702813846054,4,1,5,2.2724238766186837,1.7136676654729859,-1.1559015082928559,0,-0.1553312697331781,3,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,4.0,1.0,4.0,2,3,-0.1362822858092666,-0.7661387341079338,-0.8740784726185438,0.5735364608992641,0,0.4851083042606727,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.30894075590412245,2.2848331919312854,3,1,1,-0.16491594954371627,2.5098700256313107,1.2834108149949923,1,-0.6730458281583412,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,3.0,3.0,3,4,-0.61589180507685,-0.5384076660966933,0.05210806709994281,-0.04077561106641623,0,0.12454571935708857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2243922874616842,-1.01257523326563,4,0,2,1.4558324967389595,0.9174653053146611,-0.6138321031177785,1,-0.5436171885520504,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,2.0,2.0,4,3,-1.1779342104685495,-1.603050409049243,-0.8740784726185438,0.6608538337129707,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.30894075590412245,-0.7683227573251177,2,1,2,-0.8119290197660861,-1.0730405950811506,2.367549625345147,3,-0.1553312697331781,2,0.3422278444067933,-0.3626847392182116,0.5365702670585556,4.0,4.0,2.0,3,4,-0.22620907067193863,0.8279787419707505,-0.5036038567311492,-0.5142306504078428,0,0.4851083042606727,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.19941696709227916,-0.4019440434143493,3,0,3,1.5297952234542405,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,3,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,3.0,4.0,2.0,2,3,-0.24119686814905028,-0.28790349128432857,-0.8740784726185438,4.932694923567732,0,0.12454571935708857,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8565596999633391,-0.03556532950358094,4,1,2,-0.7396813707717393,2.5098700256313107,2.6385843279326857,0,-0.9319031073709227,4,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,4.0,4.0,3,4,2.411643285299772,-0.6386093360216389,1.595752299964087,-0.21692628986834142,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1851310663988692,-0.8904489952953738,2,1,1,-0.774197309905537,0.12126294515633641,-1.1559015082928559,1,-0.8024744677646319,2,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,1.0,4.0,3.0,3,3,-0.42105043787439433,-0.8724132325131795,1.595752299964087,-0.3223006572158576,0,-1.6782672051608325,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.30894075590412245,-0.2798178054440932,1,1,1,-0.03392688860737831,-1.0730405950811506,-0.07176269794270107,1,0.6212405679045665,2,1.3372386535363692,2.443414111758055,1.660341021246833,1.0,2.0,4.0,3,3,0.6355892842620003,1.0530306209465645,1.4413878766776727,-0.40764611607548057,1,0.5752489504865688,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.41846454471596584,0.6971920983179558,3,1,4,2.7848033457477306,-0.6749394150019883,1.0123761124074537,2,-0.1553312697331781,4,0.5080629792617226,1.1962590668797142,-1.1490858642238606,4.0,3.0,3.0,3,3,0.18595535994864096,1.146802237186487,1.1466921594945176,0.7542387196067073,0,-1.6782672051608325,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.41846454471596584,-0.8904489952953738,4,0,4,2.236836013909302,-0.6749394150019883,-0.34279740053023977,3,-0.2847599093394689,2,0.3422278444067933,-0.05089597799862642,1.0984556441526943,4.0,3.0,3.0,3,3,0.15597976499441693,1.1149198876649136,-0.13312924084375446,0.6886112884108662,0,1.2062334740678413,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7470359111514958,-0.6461965193548616,3,0,5,-0.18035164903212272,-1.0730405950811506,-0.8848668057053172,1,-0.2847599093394689,0,0.17639270955186404,-0.3626847392182116,0.817512955605625,2.0,1.0,2.0,2,3,1.8271191836924034,0.7642140429276031,-0.4624400105214386,-0.24911246205736176,1,1.126108455200378,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.772011231520901,-0.03556532950358094,3,1,1,-0.9341283073826371,0.9174653053146611,0.19927200464483763,0,2.174384243180056,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,4.0,3.0,2,3,-0.95311724831187,-1.7995666151520462,1.595752299964087,-0.6553614348307445,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.30894075590412245,-0.8904489952953738,3,1,2,-0.7778418500625219,-0.6749394150019883,-0.6138321031177785,1,-0.1553312697331781,2,0.5080629792617226,1.8198365893188848,0.5365702670585556,4.0,3.0,3.0,3,3,1.9620093609864124,1.146802237186487,1.8202823701988717,-0.5022090357072221,1,0.28843780340417213,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.01963061053140752,-1.01257523326563,5,0,2,-0.03971527591553072,-0.6749394150019883,-0.8848668057053172,0,-0.1553312697331781,1,0.5080629792617226,-0.6744735004377967,1.3793983326997636,1.0,2.0,3.0,3,3,0.44824181579810046,1.146802237186487,-0.8740784726185438,-0.24189193247302668,1,1.2717903076866748,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.538677753203804,0.9414445742584681,4,1,1,-0.5190794989165973,0.12126294515633641,-0.6138321031177785,1,1.0095264867234388,5,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,4.0,4.0,2,3,-1.095501324344434,-1.8660797926022257,-0.8740784726185438,-0.5478949519515621,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9660834887751825,-1.01257523326563,3,1,2,0.21668884336410957,0.12126294515633641,-1.1559015082928559,2,-0.1553312697331781,1,0.17639270955186404,-0.3626847392182116,0.817512955605625,3.0,3.0,4.0,4,3,-0.8407087672335304,0.5091552467550136,-0.4624400105214386,-0.15146519547967852,0,1.126108455200378,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3482019769669375,0.2086871464369313,2,1,4,-0.2468109107183171,1.7136676654729859,0.741341409819915,0,0.49181192829827575,4,0.8397332489715813,-0.05089597799862642,1.9412837097939024,3.0,4.0,2.0,3,3,-1.1104891218215458,0.5888611205589477,-0.3041175250994751,-0.44003592854681856,0,1.3726469747925722,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.6767733434024675,-1.01257523326563,4,1,3,0.25913701695722724,2.5098700256313107,-0.8848668057053172,1,-0.6730458281583412,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,3.0,3,3,0.5381686006607732,-1.5404243653461518,-0.8740784726185438,0.19423453507563698,1,-1.6782672051608325,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23867818815509417,-1.01257523326563,3,0,3,0.07669562439286783,2.1117688455521484,-0.34279740053023977,1,0.23295464908569422,3,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,4.0,4.0,3.0,2,3,-0.5634345139069585,-0.7889118409090579,-0.8740784726185438,-0.3110729227313156,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.08989317828043582,1.918454478020517,1,1,2,-0.7137408202426119,1.3155664853938234,1.5544455175825311,1,-0.5436171885520504,2,-0.6527829647227825,-0.6744735004377967,-0.8681431756767913,2.0,2.0,3.0,4,4,-0.6983246912009662,-0.7262857972059666,-0.8740784726185438,-0.3912264716904069,0,-0.7768607429018719,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.8815350203327441,1.796328240050261,3,1,1,-0.8245777179579747,0.12126294515633641,-0.34279740053023977,0,3.209813360030382,5,0.5080629792617226,0.5726815444405439,0.817512955605625,2.0,3.0,3.0,3,3,-0.07633109590081859,-1.0935790805457175,0.47310194879016404,-0.6568287021932269,0,0.6162219714983397,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4577257657787809,-0.8904489952953738,2,1,1,-0.8702416622778438,0.12126294515633641,0.47030670723237633,1,0.10352600947940344,1,-0.32111269501292394,-0.3626847392182116,-1.1490858642238606,4.0,4.0,3.0,1,3,-0.00888600725381475,-0.6925640813658406,-0.2566207794728861,-0.5625613800460422,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4041786440225559,-0.8904489952953738,5,1,3,-0.35979165558484755,-0.27683823492282594,-1.1559015082928559,1,-0.6730458281583412,2,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,2.0,4.0,2.0,2,3,1.5048815379344957,-1.0394160157214225,1.595752299964087,-0.14877572372724854,1,-1.6782672051608325,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5672495545906242,2.2848331919312854,4,0,2,-0.8149304057777207,-0.6749394150019883,-0.07176269794270107,0,-0.1553312697331781,5,0.5080629792617226,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,3,3,-0.12878838707071077,1.146802237186487,-0.20048826191418986,-0.5152891573626145,0,-1.0226988689724974,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19941696709227916,0.08656090846667518,4,0,1,-0.8177174070742386,0.12126294515633641,-0.6138321031177785,3,-0.5436171885520504,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,3.0,3.0,4,3,0.05855908139318909,-1.1646681031276047,1.595752299964087,-0.4416473163663593,0,0.7254833608630621,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6624874427090575,-0.7683227573251177,2,1,3,-0.8290797969754267,2.5098700256313107,1.0123761124074537,1,-0.1553312697331781,1,0.17639270955186404,1.5080478280992995,0.817512955605625,2.0,2.0,2.0,3,3,1.7147107026140644,0.5091552467550136,2.007390762061192,-0.5202792615779664,1,1.126108455200378,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.08989317828043582,-0.8904489952953738,4,1,1,0.3155201970329341,-0.27683823492282594,-0.8848668057053172,2,-0.4141885489457596,3,-0.15527756015799463,-0.6744735004377967,-0.8681431756767913,2.0,4.0,3.0,2,3,-0.8781782609263102,0.2966062499445221,-0.8740784726185438,0.01642576873548894,0,-1.163177798155712,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.41846454471596584,-0.15769156747383706,5,1,2,0.38112191985866145,1.3155664853938234,1.0123761124074537,0,0.362383288691985,3,0.5080629792617226,1.5080478280992995,0.5365702670585556,4.0,1.0,3.0,3,3,0.23841265111853313,0.2966062499445221,1.4834872648466948,-0.2592867300964405,0,0.28843780340417213,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4041786440225559,-0.4019440434143493,2,0,2,-0.9517078540222111,-0.6749394150019883,-0.8848668057053172,0,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,3.0,2,3,-0.9381294508347582,-0.28790349128432857,-0.8740784726185438,0.11932356584279341,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4434398650853708,-0.6461965193548616,2,0,2,2.2194708519848447,1.7136676654729859,-0.34279740053023977,1,0.10352600947940344,2,-0.15527756015799463,-0.6744735004377967,-0.8681431756767913,2.0,3.0,3.0,2,3,-0.35360534922739045,-0.4227903546448325,-0.8740784726185438,0.35945633728284065,0,-1.163177798155712,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7862971322143109,-0.5240702813846054,1,1,3,-0.26117468663113974,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,4.0,2.0,2.0,4,3,-0.5709284126455143,0.4636090331527654,-0.2566207794728861,-0.09412220136863154,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2946548552107124,-0.5240702813846054,1,1,4,1.613619647064892,-0.6749394150019883,-0.34279740053023977,0,-0.5436171885520504,3,0.010557574696934706,-0.6744735004377967,0.817512955605625,4.0,3.0,3.0,2,3,-1.1854281092071062,1.0272434264805859,-0.8740784726185438,0.7373687650150345,0,1.4766554127455294,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4434398650853708,0.2086871464369313,2,1,2,-0.03264058031667778,0.12126294515633641,2.0965149227576085,1,2.6920988016052187,2,0.010557574696934706,-0.6744735004377967,0.5365702670585556,4.0,4.0,2.0,4,4,0.01359568896185342,-1.2975112261341617,-0.8740784726185438,-0.5566465362383347,0,1.025952181616049,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
